13:22:34.603 debug	Mock CBUS Network: Starting
13:22:38.032 debug	UNIT TEST: Module Descriptor : {"NAME":"CANTEST","nodeParameters":{"0":{"name":"Number of parameters","value":"8"},"1":{"name":"Manufacturer’s Id","value":"165"},"2":{"name":"Minor Version","value":"165"},"3":{"name":"Module Type","value":"3"},"4":{"name":"No. of events supported","value":"0"},"5":{"name":"No. of Event Variables per event","value":"0"},"6":{"name":"No. of Node Variables","value":"0"},"7":{"name":"Major Version","value":"2"},"8":{"name":"Node Flags","value":"13"}}}
13:22:38.033 debug	UNIT TEST: Module Descriptor : "Number of parameters"
13:22:38.033 info	UNIT TEST: module_descriptor_read ended
13:22:38.034 info	 
13:22:38.035 debug	MERGLCB: retrieved_values : "./module_descriptors/does_not_exist.json"
13:22:38.035 debug	MERGLCB: module descriptor file read failed : Error: ./module_descriptors/undefined_undefined_undefined_undefined.json: ENOENT: no such file or directory, open './module_descriptors/undefined_undefined_undefined_undefined.json'
13:22:38.035 info	MERGLCB: failed to read module descriptor file : undefined_undefined_undefined_undefined.json
13:22:38.036 info	UNIT TEST: module_descriptor_read ended
13:22:38.151 info	 
13:22:38.152 info	UNIT TEST: tests finished 
